# Tue Aug 12 12:08:38 2014
#  1: Update
#  2: Unique Phenotypes (by task done)
#  3: Shannon Diversity of Phenotypes (by task done)
#  4: Unique Phenotypes (by task count)
#  5: Average Phenotype Shannon Diversity (by task count)
#  6: Average Task Diversity (number of different tasks)

0 1 0 1 0 0 
100 1 0 1 0 1 
200 1 0 1 0 1 
300 1 0 1 0 1 
400 1 0 1 0 1 
500 1 0 1 0 1 
600 1 0 1 0 1 
700 1 0 1 0 1 
800 1 0 1 0 1 
900 2 0.00796612 4 0 1 
1000 2 0.00911676 4 0 1 
1100 4 0.0173698 11 0 0.9997 
1200 4 0.0165314 13 0 0.999823 
1300 4 0.0266522 14 0 0.999164 
1400 5 0.0443461 15 0.000220815 0.998156 
1500 5 0.0679943 16 0.000294895 0.99641 
1600 5 0.0719338 15 0.000145082 0.995181 
1700 5 0.0968074 14 7.34578e-05 0.992401 
1800 5 0.128839 12 7.58859e-05 0.988927 
1900 4 0.132174 10 0 0.988224 
2000 6 0.150291 12 0.000170401 0.986538 
2100 5 0.135099 11 0.000241515 0.989102 
2200 4 0.1399 7 0 0.987132 
2300 5 0.151691 8 0.000230188 0.986715 
