# Tue Aug 12 12:08:38 2014
#  1: Update
#  2: Unique Phenotypes (by task done)
#  3: Shannon Diversity of Phenotypes (by task done)
#  4: Unique Phenotypes (by task count)
#  5: Average Phenotype Shannon Diversity (by task count)
#  6: Average Task Diversity (number of different tasks)

0 1 0 1 0 0 
100 1 0 1 0 0 
200 1 0 1 0 0 
300 1 0 1 0 0 
400 1 0 1 0 0 
500 1 0 1 0 0 
600 1 0 1 0 0 
700 1 0 1 0 0 
800 1 0 1 0 0 
900 1 0 1 0 0 
1000 1 0 1 0 0 
1100 3 0.0926411 3 9.993e-05 0.0117917 
1200 3 0.203577 3 0.000266099 0.0316658 
1300 4 0.29777 5 0.000417851 0.051897 
1400 4 0.538827 5 0.001042 0.119349 
1500 4 0.749625 7 0.00171063 0.203543 
1600 6 0.852283 10 0.0016589 0.261395 
1700 5 0.785597 7 0.0012799 0.222542 
1800 5 0.671045 11 0.00160131 0.166019 
1900 5 0.604848 8 0.0011722 0.142664 
2000 6 0.566998 7 0.000649447 0.128738 
2100 5 0.591135 7 0.00034057 0.138527 
2200 5 0.580569 5 0.000253979 0.135286 
2300 7 0.602111 8 0.000835561 0.139121 
