# Avida resource data
# Tue Aug 12 12:08:39 2014
# First column gives the current update, all further columns give the quantity
# of the particular resource at that update.
#  1: Update
#  2: resECHO

0 118.63 
100 1186.33 
200 1182.94 
300 1186.26 
400 1176.97 
500 1186.02 
600 1163.14 
700 449.125 
800 1142.76 
900 263.621 
1000 1013.48 
1100 678.198 
1200 1.34767 
1300 516.689 
1400 1.84469 
1500 2.09579 
1600 1.54498 
1700 1.38255 
1800 94.9071 
1900 3.51767 
2000 2.33299 
2100 18.9431 
2200 2.10849 
2300 3.52916 
